MemTotal:        2949980 kB
MemFree:          170220 kB
Buffers:            9340 kB
Cached:           478176 kB
SwapCached:            0 kB
Active:          2002176 kB
Inactive:         295796 kB
Active(anon):    1818824 kB
Inactive(anon):    17152 kB
Active(file):     183352 kB
Inactive(file):   278644 kB
Unevictable:        2392 kB
Mlocked:             232 kB
HighTotal:       2350080 kB
HighFree:          73872 kB
LowTotal:         599900 kB
LowFree:           96348 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 4 kB
Writeback:             0 kB
AnonPages:       1812836 kB
Mapped:           221796 kB
Shmem:             23360 kB
Slab:              75524 kB
SReclaimable:      22716 kB
SUnreclaim:        52808 kB
KernelStack:       18712 kB
PageTables:        52124 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1474988 kB
Committed_AS:   52258292 kB
VmallocTotal:     245760 kB
VmallocUsed:       22380 kB
VmallocChunk:      94220 kB
