MemTotal:        1363632 kB
MemFree:           24940 kB
Buffers:           12692 kB
Cached:           753576 kB
SwapCached:          596 kB
Active:           396196 kB
Inactive:         786484 kB
Active(anon):     208280 kB
Inactive(anon):   209220 kB
Active(file):     187916 kB
Inactive(file):   577264 kB
Unevictable:         828 kB
Mlocked:               0 kB
HighTotal:        869376 kB
HighFree:           2704 kB
LowTotal:         494256 kB
LowFree:           22236 kB
SwapTotal:       1048572 kB
SwapFree:        1037976 kB
Dirty:               252 kB
Writeback:             0 kB
AnonPages:        416692 kB
Mapped:           207172 kB
Shmem:               232 kB
Slab:              44372 kB
SReclaimable:      17316 kB
SUnreclaim:        27056 kB
KernelStack:        9024 kB
PageTables:        14160 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1730388 kB
Committed_AS:   16786440 kB
VmallocTotal:     475136 kB
VmallocUsed:       80956 kB
VmallocChunk:     252932 kB
