MemTotal:         610712 kB
MemFree:           39844 kB
Buffers:           15620 kB
Cached:           205064 kB
SwapCached:            0 kB
Active:           296292 kB
Inactive:         188216 kB
Active(anon):     226780 kB
Inactive(anon):    48668 kB
Active(file):      69512 kB
Inactive(file):   139548 kB
Unevictable:       10980 kB
Mlocked:           10884 kB
HighTotal:        401408 kB
HighFree:           5464 kB
LowTotal:         209304 kB
LowFree:           34380 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                68 kB
Writeback:             0 kB
AnonPages:        274816 kB
Mapped:           142960 kB
Shmem:               804 kB
Slab:              15100 kB
SReclaimable:       4116 kB
SUnreclaim:        10984 kB
KernelStack:        5464 kB
PageTables:        19252 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      305356 kB
Committed_AS:    3859564 kB
VmallocTotal:     778240 kB
VmallocUsed:      235312 kB
VmallocChunk:     514592 kB
