MemTotal:        1849928 kB
MemFree:           65552 kB
Buffers:           29372 kB
Cached:           850308 kB
SwapCached:            0 kB
Active:          1059032 kB
Inactive:         456512 kB
Active(anon):     638860 kB
Inactive(anon):     8704 kB
Active(file):     420172 kB
Inactive(file):   447808 kB
Unevictable:        2928 kB
Mlocked:             256 kB
HighTotal:       1370108 kB
HighFree:          15096 kB
LowTotal:         479820 kB
LowFree:           50456 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                68 kB
Writeback:             0 kB
AnonPages:        638824 kB
Mapped:           207688 kB
Shmem:              9028 kB
Slab:              66740 kB
SReclaimable:      35636 kB
SUnreclaim:        31104 kB
KernelStack:       10472 kB
PageTables:        25584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      924964 kB
Committed_AS:   35403188 kB
VmallocTotal:     344064 kB
VmallocUsed:       80112 kB
VmallocChunk:     107524 kB
