MemTotal:        5851032 kB
MemFree:          238024 kB
MemAvailable:    2648408 kB
Buffers:           90712 kB
Cached:          2176280 kB
SwapCached:        11300 kB
Active:          2098676 kB
Inactive:        1660788 kB
Active(anon):    1145136 kB
Inactive(anon):   359368 kB
Active(file):     953540 kB
Inactive(file):  1301420 kB
Unevictable:        7424 kB
Mlocked:            1848 kB
SwapTotal:       1048572 kB
SwapFree:         228424 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:       1492840 kB
Mapped:           580548 kB
Shmem:              5196 kB
Slab:             321396 kB
SReclaimable:     115096 kB
SUnreclaim:       206300 kB
KernelStack:       62832 kB
PageTables:       121404 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     3974088 kB
Committed_AS:   157385860 kB
VmallocTotal:   258867136 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
CmaTotal:         163840 kB
CmaFree:            3784 kB
