MemTotal:        1417628 kB
MemFree:           29476 kB
Buffers:           26480 kB
Cached:           596224 kB
SwapCached:        47752 kB
Active:           488368 kB
Inactive:         540760 kB
Active(anon):     192020 kB
Inactive(anon):   221160 kB
Active(file):     296348 kB
Inactive(file):   319600 kB
Unevictable:        4052 kB
Mlocked:               0 kB
HighTotal:        786432 kB
HighFree:          10644 kB
LowTotal:         631196 kB
LowFree:           18832 kB
SwapTotal:        786428 kB
SwapFree:         593912 kB
Dirty:                32 kB
Writeback:             0 kB
AnonPages:        408384 kB
Mapped:           205804 kB
Shmem:              2688 kB
Slab:              59024 kB
SReclaimable:      17308 kB
SUnreclaim:        41716 kB
KernelStack:       10736 kB
PageTables:        30320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1495240 kB
Committed_AS:   22754228 kB
VmallocTotal:     366592 kB
VmallocUsed:       21948 kB
VmallocChunk:      81668 kB
