MemTotal:         835876 kB
MemFree:          170320 kB
Buffers:            2268 kB
Cached:           208704 kB
SwapCached:        55964 kB
Active:           152980 kB
Inactive:         365076 kB
Active(anon):      96816 kB
Inactive(anon):   219072 kB
Active(file):      56164 kB
Inactive(file):   146004 kB
Unevictable:        8028 kB
Mlocked:               0 kB
HighTotal:        262144 kB
HighFree:           2316 kB
LowTotal:         573732 kB
LowFree:          168004 kB
SwapTotal:        307196 kB
SwapFree:         164980 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        288812 kB
Mapped:            34772 kB
Shmem:               776 kB
Slab:              24300 kB
SReclaimable:       7756 kB
SUnreclaim:        16544 kB
KernelStack:        9032 kB
PageTables:        17860 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      725132 kB
Committed_AS:   11224720 kB
VmallocTotal:     237568 kB
VmallocUsed:       86432 kB
VmallocChunk:      75780 kB
