MemTotal:        1937212 kB
MemFree:           49416 kB
Buffers:            9904 kB
Cached:           389040 kB
SwapCached:         2840 kB
Active:           580216 kB
Inactive:         584652 kB
Active(anon):     387220 kB
Inactive(anon):   391248 kB
Active(file):     192996 kB
Inactive(file):   193404 kB
Unevictable:        6268 kB
Mlocked:             384 kB
HighTotal:       1287164 kB
HighFree:          25740 kB
LowTotal:         650048 kB
LowFree:           23676 kB
SwapTotal:       1048572 kB
SwapFree:         491564 kB
Dirty:                84 kB
Writeback:             0 kB
AnonPages:        771264 kB
Mapped:           353160 kB
Shmem:              6492 kB
Slab:              79376 kB
SReclaimable:      17632 kB
SUnreclaim:        61744 kB
KernelStack:       16776 kB
PageTables:        49932 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     2017176 kB
Committed_AS:   59946600 kB
VmallocTotal:     348160 kB
VmallocUsed:       27900 kB
VmallocChunk:      81668 kB
